# total_ram_gb=31.2
t,ram_gb,vram_gb
0.0,3.94,
1.0,3.94,
2.1,3.94,
3.1,3.94,
4.1,3.94,
5.1,3.94,
6.2,3.94,
7.2,2.75,
8.2,3.12,
9.2,3.23,
10.2,3.4,
11.3,3.63,
12.3,2.87,
13.3,3.33,
14.3,3.47,
15.3,3.89,
16.3,4.33,
17.4,4.31,
18.4,4.31,
19.4,4.31,
20.4,4.31,
21.5,4.32,
22.5,4.28,
23.5,4.28,
24.5,4.28,
25.5,4.28,
26.6,4.28,
27.6,4.28,
28.6,4.28,
29.6,4.28,
30.6,4.28,
31.7,4.28,
32.7,4.28,
33.7,4.28,
34.7,4.28,
35.8,4.28,
36.8,4.28,
37.8,4.28,
38.8,4.28,
39.8,4.29,
40.9,4.29,
41.9,4.29,
42.9,4.29,
43.9,4.29,
44.9,4.29,
46.0,4.29,
47.0,4.29,
48.0,4.29,
49.0,4.29,
50.0,4.29,
51.1,4.29,
52.1,4.29,
53.1,4.29,
54.1,4.29,
55.1,4.29,
56.2,4.29,
57.2,4.29,
58.2,4.29,
59.2,4.29,
60.2,4.29,
61.3,4.29,
62.3,4.29,
63.3,4.29,
64.3,4.29,
65.4,4.29,
66.4,4.29,
67.4,4.29,
68.4,4.3,
69.4,4.3,
70.5,4.3,
71.5,4.3,
72.5,4.3,
73.5,4.3,
74.5,4.3,
75.6,4.3,
76.6,4.3,
77.6,4.3,
78.6,4.3,
79.6,4.3,
80.7,4.3,
81.7,4.3,
82.7,4.29,
83.7,4.29,
84.7,4.29,
85.8,4.29,
86.8,4.29,
87.8,4.29,
88.8,4.29,
89.9,4.29,
90.9,4.29,
91.9,4.29,
92.9,4.29,
93.9,4.29,
95.0,4.29,
96.0,4.29,
97.0,4.29,
98.0,4.29,
99.0,4.29,
100.1,4.29,
101.1,4.29,
102.1,4.29,
103.1,4.29,
104.1,4.29,
105.2,4.29,
106.2,4.29,
107.2,4.29,
108.2,4.29,
109.2,4.29,
110.3,4.29,
111.3,4.29,
112.3,4.29,
113.3,4.29,
114.3,4.29,
115.4,4.29,
116.4,4.29,
117.4,4.29,
118.4,4.29,
119.5,4.29,
120.5,4.29,
121.5,4.29,
122.5,4.29,
123.5,4.29,
124.6,4.29,
125.6,4.29,
126.6,4.29,
127.6,4.29,
128.6,4.29,
129.7,4.29,
130.7,4.29,
131.7,4.29,
132.7,4.24,
133.7,4.25,
134.8,4.44,
135.8,4.44,
136.8,4.44,
137.8,4.37,
138.8,3.33,
139.9,3.79,
140.9,3.88,
141.9,4.21,
142.9,4.21,
143.9,4.25,
145.0,4.28,
146.0,4.39,
147.0,4.46,
148.0,4.24,
149.0,4.29,
150.1,4.3,
151.1,4.31,
152.1,4.31,
153.1,4.29,
154.1,4.35,
155.2,4.35,
156.2,4.35,
157.2,4.35,
158.2,4.35,
159.2,4.35,
160.3,4.35,
161.3,4.35,
162.3,4.35,
163.3,4.35,
164.3,4.35,
165.4,4.35,
166.4,4.35,
167.4,4.35,
168.4,4.35,
169.4,4.35,
170.5,4.35,
171.5,4.32,
172.5,4.32,
173.5,4.32,
174.6,4.32,
175.6,4.32,
176.6,4.32,
177.6,4.32,
178.6,4.32,
179.7,4.32,
180.7,4.32,
181.7,4.32,
182.7,4.29,
183.7,4.29,
184.8,4.31,
185.8,4.31,
186.8,4.47,
187.8,4.59,
188.8,4.57,
189.9,4.57,
190.9,4.57,
191.9,4.58,
192.9,4.57,
193.9,4.57,
195.0,4.57,
196.0,4.57,
197.0,4.57,
