# total_ram_gb=31.2
t,ram_gb,vram_gb
0.0,2.17,
1.0,2.17,
2.1,2.17,
3.1,2.17,
4.1,2.17,
5.1,2.17,
6.1,0.96,
7.2,1.44,
8.2,1.56,
9.2,1.72,
10.2,1.95,
11.2,2.06,
12.3,2.06,
13.3,2.06,
14.3,2.06,
15.3,2.06,
16.3,2.06,
17.4,2.06,
18.4,2.06,
19.4,2.06,
20.4,2.06,
21.4,2.06,
22.5,2.06,
23.5,2.06,
24.5,2.06,
25.5,2.06,
26.5,2.06,
27.6,2.06,
28.6,2.03,
29.6,2.03,
30.6,2.03,
31.6,2.03,
32.7,2.03,
33.7,2.03,
34.7,2.04,
35.7,2.04,
36.7,2.04,
37.8,2.04,
38.8,2.04,
39.8,2.02,
40.8,2.02,
41.8,2.02,
42.9,2.02,
