# total_ram_gb=31.2
t,ram_gb,vram_gb
0.0,4.57,
1.0,4.57,
2.1,4.57,
3.1,4.57,
4.1,4.57,
5.1,4.57,
6.1,4.57,
7.2,4.57,
8.2,4.57,
9.2,4.57,
10.2,4.57,
11.2,4.57,
12.2,4.57,
13.3,4.57,
14.3,4.57,
15.3,4.57,
16.3,4.57,
17.3,4.57,
18.4,4.57,
19.4,4.57,
20.4,4.57,
21.4,4.57,
22.4,4.57,
23.5,4.57,
24.5,4.57,
25.5,4.57,
26.5,4.57,
27.6,4.57,
28.6,4.57,
29.6,4.57,
30.6,4.57,
31.6,4.57,
32.7,4.57,
33.7,4.57,
34.7,4.57,
35.7,4.57,
36.7,4.57,
37.7,4.57,
38.8,4.57,
39.8,4.57,
40.8,4.57,
41.8,4.57,
42.8,4.57,
43.9,4.57,
44.9,4.57,
45.9,4.57,
46.9,4.57,
47.9,4.57,
49.0,4.57,
50.0,4.57,
51.0,4.57,
52.0,4.57,
53.0,4.57,
54.1,4.57,
55.1,4.57,
56.1,4.56,
57.1,4.56,
58.1,4.56,
59.2,4.56,
60.2,4.56,
61.2,4.56,
62.2,4.56,
63.2,4.56,
64.3,4.56,
65.3,4.57,
66.3,4.57,
67.3,4.57,
68.4,4.57,
69.4,4.57,
70.4,4.57,
