# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,4.83,
1.0,4.52,
2.0,4.73,
3.0,4.71,
4.0,4.71,
5.0,4.67,
6.0,4.47,
7.0,4.52,
8.0,4.62,
9.0,4.69,
10.0,4.7,
11.0,4.74,
12.0,4.73,
13.0,4.75,
14.0,4.74,
15.0,4.65,
16.0,4.65,
17.0,4.65,
18.0,4.64,
19.0,4.64,
20.0,4.63,
21.0,4.63,
22.0,4.62,
23.0,4.62,
24.0,4.61,
25.0,4.61,
26.1,4.62,
27.1,4.61,
28.1,4.59,
29.1,4.59,
30.1,4.59,
31.1,4.6,
32.1,4.6,
33.1,4.6,
34.1,4.6,
35.1,4.6,
36.1,4.6,
37.1,4.6,
38.1,4.6,
39.1,4.6,
40.1,4.6,
41.1,4.6,
42.1,4.6,
43.1,4.6,
44.1,4.6,
45.1,4.6,
46.1,4.6,
47.1,4.59,
48.1,4.6,
49.1,4.59,
50.1,4.59,
51.1,4.59,
52.1,4.59,
53.1,4.59,
54.2,4.59,
55.2,4.6,
56.2,4.6,
57.2,4.6,
58.2,4.62,
59.3,4.67,
60.4,4.65,
61.4,4.65,
62.4,4.65,
63.4,4.65,
64.4,4.65,
65.4,4.65,
66.4,4.65,
67.4,4.46,
68.4,4.48,
69.4,4.48,
70.4,4.49,
71.4,4.48,
72.4,4.48,
73.4,4.48,
74.4,4.48,
75.4,4.47,
76.4,4.46,
77.4,4.46,
78.4,4.46,
79.4,4.46,
80.4,4.46,
81.4,4.46,
82.4,4.46,
83.4,4.46,
84.4,4.46,
85.4,4.46,
86.4,4.46,
87.4,4.46,
88.5,4.45,
89.5,4.45,
90.5,4.46,
91.5,4.45,
92.5,4.46,
93.5,4.46,
94.5,4.46,
95.5,4.46,
96.5,4.46,
97.5,4.46,
98.5,4.46,
99.5,4.46,
100.5,4.45,
101.5,4.47,
102.5,4.45,
103.5,4.45,
104.5,4.46,
105.6,4.46,
106.6,4.46,
107.6,4.46,
108.6,4.46,
109.6,4.46,
110.6,4.46,
111.6,4.46,
112.6,4.46,
113.6,4.46,
114.6,4.46,
115.6,4.46,
116.6,4.46,
117.6,4.46,
118.6,4.46,
119.6,4.46,
120.6,4.45,
121.6,4.45,
122.6,4.45,
123.6,4.45,
124.6,4.44,
125.6,4.44,
126.6,4.44,
127.7,4.44,
128.7,4.44,
129.7,4.44,
130.7,4.44,
131.7,4.44,
132.7,4.45,
133.7,4.43,
134.7,4.44,
135.7,4.47,
136.7,4.47,
137.7,4.63,
138.7,4.7,
139.7,4.7,
140.7,4.7,
141.7,4.7,
142.7,4.52,
143.7,4.43,
144.8,4.28,
145.8,4.3,
146.8,4.3,
147.8,4.29,
148.8,4.29,
149.8,4.28,
150.8,4.31,
151.8,4.3,
152.8,4.32,
153.8,4.3,
154.8,4.15,
155.8,4.42,
156.8,4.43,
157.8,4.53,
