# total_ram_gb=30.0
t,ram_gb,vram_gb
0.1,19.6,0.39
1.3,19.67,0.39
2.5,19.69,0.39
3.8,19.69,0.39
4.9,19.71,0.39
6.2,19.74,0.39
7.4,19.74,0.39
8.6,19.89,0.39
9.8,19.98,0.39
11.1,20.03,0.39
12.3,20.07,0.39
13.5,20.13,0.39
14.7,20.16,0.39
16.0,20.21,0.39
17.2,20.25,0.39
18.4,20.29,0.39
19.6,20.34,0.39
20.9,20.39,0.39
22.1,20.44,0.39
23.3,20.51,0.39
24.5,20.54,0.39
25.7,20.58,0.39
26.9,20.59,0.39
28.1,20.52,0.39
29.3,20.67,0.39
30.6,20.87,0.39
31.9,20.95,0.39
33.1,20.99,0.39
34.3,21.02,0.39
35.5,21.04,0.39
36.7,21.08,0.39
37.9,21.12,0.39
39.1,21.16,0.39
40.3,21.19,0.39
41.7,21.29,0.63
42.9,21.35,0.64
44.1,21.67,0.61
45.3,21.7,1.3
46.5,21.71,1.28
47.7,21.74,1.12
48.9,21.77,0.95
50.1,21.77,0.91
51.3,21.78,0.81
52.5,21.79,0.75
53.8,21.81,0.67
55.0,21.69,0.67
56.2,20.88,0.39
57.5,20.98,0.39
58.7,21.0,0.39
59.9,21.04,0.39
61.1,21.09,0.39
62.3,21.15,0.39
63.6,21.19,0.39
64.8,21.34,0.39
66.0,21.06,0.39
67.2,21.06,0.39
68.4,21.17,0.39
69.6,21.25,0.39
70.8,21.39,0.39
72.1,21.45,0.39
73.3,21.45,0.39
74.6,21.45,0.39
75.8,21.46,0.39
77.1,21.47,0.39
78.3,21.47,0.39
79.6,21.48,0.39
80.9,21.48,0.39
82.1,21.5,0.39
83.3,21.54,0.39
84.5,21.58,0.39
